,CountryName,Mathematics,Reading,Science,lat,lon
0,Albania,407.8296459191759,375.3252285657688,414.49123177496057,41.143,20.068
1,Algeria,356.1438771498787,334.603377606178,369.1144968760969,28.163,2.632
2,Australia,485.30737608252997,475.92154256820896,499.4419384281253,-24.973,136.189
3,Austria,510.81246941638653,474.85483703703613,504.71027615039424,47.683,14.912
4,Belgium,518.228941273728,494.3543679322308,511.5010966932013,50.643,4.664
5,Brazil,382.44727682508113,392.97140477954474,400.81337113299776,-10.772,-53.089
6,Bulgaria,442.6207396135269,412.6394916908211,441.05464289855126,42.761,25.231
7,Canada,509.18739424073436,502.10394886408676,517.2764873057017,59.081,-109.433
8,Chile,451.6575342245981,470.37906996904076,473.161135828877,-23.389,-69.433
9,China,542.7805975188983,496.1113737933715,531.1141017832925,33.42,106.514
10,Chinese Taipei,541.7909181023384,482.9619293648754,532.1798283620471,23.754,120.946
11,Colombia,404.71416171722586,430.2261872627283,431.60971206315446,3.9,-73.076
12,Costa Rica,408.6591156287073,419.5523354092532,428.95075260972754,9.971,-83.946
13,Croatia,470.59370504291866,472.93578186695333,478.54638698140195,45.723,16.693
14,Czech Republic,504.86798168202796,484.4170138536865,506.7897760656688,49.743,15.338
15,Denmark,502.50159502669254,476.69144287721286,489.4468695982014,56.058,9.264
16,Dominican Republic,329.5190178287731,347.11912418358315,335.8873268314202,19.015,-70.729
17,Estonia,523.595444480172,506.84366270096564,537.3618633797786,58.674,25.793
18,Finland,508.26423613779536,504.98940046372985,522.2732329579311,64.504,26.272
19,France,499.90614584584614,489.2501964631301,500.13575448782194,46.565,2.55
20,Georgia,400.62534530626965,376.6609689380214,405.5335207321493,42.176,43.518
21,Germany,517.1339886301785,502.31885591170135,517.7744226489257,51.11,9.851
22,Greece,463.621632024062,460.59587469922207,461.23136673743755,39.666,21.766
23,Hong Kong,551.704453315947,514.3995659836079,524.9000812220561,22.423,114.129
24,Hungary,488.80054804131055,464.62728945869014,486.48142596153707,47.07,19.134
25,Iceland,488.038221533742,460.956981288343,472.12240711656517,64.764,-18.48
26,Indonesia,391.3108424921136,390.9544058990527,407.12049182965256,-0.976,114.252
27,Ireland,511.76377854195397,515.1044839408534,508.1695333562606,53.177,-8.152
28,Israel,475.7465254861824,468.4380822586136,471.8332920163776,31.026,34.851
29,Italy,510.11782085995674,485.589712916597,500.87375845277035,42.7,12.8
30,Japan,539.6596256740554,509.8997533253448,545.8512444278005,36.491,139.068
31,Jordan,373.3317550991509,374.97099263456107,390.86812674220937,30.703,36.319
32,Korea,520.2445150755501,497.6073736950548,510.8805180288463,36.504,128.103
33,Latvia,483.6387936326535,468.1834991836731,486.13288934693844,56.858,25.641
34,Lebanon,413.249453174225,344.2932555131262,391.7321331742247,33.92,35.888
35,Lithuania,473.71390351985644,447.64038101684724,465.2152564981941,55.336,23.897
36,Luxembourg,492.3271297400606,471.7247190366965,487.6025097859334,49.771,6.088
37,Malta,481.09382001084623,430.18714040130044,463.79888660520675,35.89,14.442
38,Mexico,417.49531984063674,421.5795638512616,425.1270240637457,23.951,-102.535
39,Montenegro,416.77907259847944,407.815248410504,407.21649471319927,42.792,19.254
40,Netherlands,514.8930535940417,492.9294424953444,512.6348283426453,52.077,5.389
41,New Zealand,500.22077180733584,493.7883959787897,516.4589444100753,-42.634,172.235
42,Norway,499.6021904363636,493.1774686909082,498.7623338909095,61.152,8.74
43,Peru,392.7720029336376,395.4999265451441,402.983408202792,-9.326,-75.552
44,Poland,511.4802420890266,492.26816892904355,505.69273146760634,52.125,19.401
45,Portugal,485.3369685084372,477.9526287425161,493.839237207403,40.309,-8.058
46,Qatar,396.561379434618,375.7996739791717,406.2927469168459,25.316,51.191
47,Romania,444.266514813279,425.32276207468794,432.37756012448136,45.844,24.969
48,Singapore,554.8360096753667,515.8576085295989,548.1830659134304,1.351,103.808
49,Slovenia,495.0293005991451,465.69870328102667,490.95680921540594,46.124,14.827
50,Spain,498.62507704177546,492.10741590274944,502.6526760722796,40.227,-3.649
51,Sweden,492.68798214154845,480.7987363769726,490.90984246424716,62.011,15.27
52,Switzerland,525.0774156894851,477.0297311824424,504.88865660006576,46.861,7.908
53,Thailand,427.6217106199611,404.0008792048915,429.3035070892411,15.7,100.844
54,Trinidad and Tobago,410.3571690040192,403.9498374274229,417.6958568557396,10.468,-61.253
55,Tunisia,370.643841853699,348.5452582709885,388.7642125519535,35.383,9.596
56,Turkey,419.88767592154306,412.4636177544806,419.8120793371663,39.061,35.179
57,United Arab Emirates,424.4752590612582,408.4640596710153,424.6703705615461,23.549,54.163
58,United Kingdom,497.04885847961265,486.7234128818238,505.04709871458243,53.0,-1.6
59,United States,476.8708360794402,488.28864665318224,502.51515549834306,39.622,-98.606
60,Uruguay,427.7823781980745,426.77789989683544,441.9232700825297,-32.8,-56.012
