,Unnamed: 0,CountryID,SchoolID,StudentID,Gender,CountryName,CountryCode,Continent,Mathematics,Reading,Science,IBTEACH,WEALTH,ESCS,SC013Q01TA,SCIERES
454466,454466,784,78400152,78412250,Female,United Arab Emirates,ARE,AP,485.333,451.98129999999986,492.338,0.462,2.3517,1.8674,2,6
197353,197353,352,35200034,35202354,Female,Iceland,ISL,EU,569.6712,608.6121,567.6242,0.2167,0.6328,1.277,1,5
116705,116705,170,17000297,17008496,Female,Colombia,COL,SA,317.8066,378.6781,338.88740000000007,0.8476,-1.7986,-1.4079,1,7
105940,105940,158,15800171,15801069,Female,Taiwan,TWN,AP,711.3062000000001,623.2419,647.0266,-0.2644,0.477,.0751,1,6
474921,474921,807,80700007,80704053,Female,FYROM,MKD,EU,242.8394,281.6385,301.6074,0.7584,-0.8599,.1963,1,5
313874,313874,578,57800055,57806111,Female,Norway,NOR,EU,463.13830000000013,458.34350000000006,456.6744,-0.5766,0.1056,.8329, ,99
114645,114645,170,17000233,17013468,Male,Colombia,COL,SA,316.3204,305.9369000000001,333.1518,0.8993,-1.3630000000000002,-1.3312,1,1
8275,8275,12,1200094,1203699,Female,Algeria,DZA,AF,379.0839,394.0559,377.5311,1.598,-3.5822,-1.6578,1,5
354557,354557,642,64200163,64203448,Female,Romania,ROU,EU,399.9899,418.5103,401.9234,-0.5288,-0.7876,-0.5878,1,6
348508,348508,634,63400143,63404005,Female,Qatar,QAT,AP,375.958,396.5866,405.4635,0.7548,4.2559,1.5292,1,8
185931,185931,344,34400008,34404141,Female,Hong Kong,HKG,AP,431.2287,470.0895,420.4298,99.0,-0.8426,-1.3519,2,5
219304,219304,380,38000021,38002442,Female,Italy,ITA,EU,417.6718,543.6934,470.2663,-3.3405,0.44,1.4434,1,6
444380,444380,764,76400268,76402170,Female,Thailand,THA,AP,449.8278,414.6539,394.5017,-0.0535,-1.6679,-.0356,1,8
475154,475154,807,80700012,80700061,Female,FYROM,MKD,EU,272.6122,261.8917,321.2282,0.1641,-0.6164,-1.0462,1,4
60769,60769,76,7600645,7601905,Male,Brazil,BRA,SA,378.4973,398.0423,402.0572,-1.0198,-0.7393,-.7421, ,99
270105,270105,440,44000280,44001983,Male,Lithuania,LTU,EU,412.227,450.7684,445.5512,-0.7441,0.1345,.8047,1,4
146082,146082,214,21400005,21403713,Male,Dominican Republic,DOM,,278.8401,310.95649999999995,277.4573,-0.0252,-1.2813,-1.3356,1,2
301599,301599,499,49900051,49905785,Female,Montenegro,MNE,EU,363.0868,383.9704,330.0336000000001,-1.6446,-1.819,-.8949,1,5
109040,109040,170,17000051,17000979,Male,Colombia,COL,SA,268.9947,332.3863,341.6653,-1.2926,-0.3291,-.9302,2,6
197134,197134,352,35200024,35200226,Male,Iceland,ISL,EU,499.2579,420.60120000000006,506.0376,0.6367,0.38,.8173,1,5
